id,Machine failure
136933,0.005425139
136934,0.011559539
136935,0.0030166353
136936,0.011597084
136937,0.0048266286
136938,0.00271965
136939,0.0029415046
136940,0.008130013
136941,0.05635324
136942,0.007369686
136943,0.0044991183
136944,0.006207802
136945,0.025382582
136946,0.0097988825
136947,0.009904202
136948,0.0052342787
136949,0.012876832
136950,0.00427204
136951,0.016488608
136952,0.0019887914
136953,0.0051900204
136954,0.0034258086
136955,0.004693897
136956,0.0021778967
136957,0.005097537
136958,0.0108958455
136959,0.0032792948
136960,0.99996865
136961,0.0063881516
136962,0.0049488284
136963,0.04301378
136964,0.010125947
136965,0.017427715
136966,0.017261
136967,0.005744331
136968,0.022578651
136969,0.0028814166
136970,0.01015061
136971,0.007532248
136972,0.008501767
136973,0.007913096
136974,0.0030306806
136975,0.015279929
136976,0.00544463
136977,0.010736444
136978,0.006690902
136979,0.005025373
136980,0.006581467
136981,0.0049492274
136982,0.0056753843
136983,0.033568118
136984,0.002430714
136985,0.008649651
136986,0.007811766
136987,0.017808234
136988,0.010533031
136989,0.0127925845
136990,0.005905479
136991,0.0035491048
136992,0.0061283554
136993,0.0019304107
136994,0.0053894115
136995,0.06735951
136996,0.013637042
136997,0.014891513
136998,0.011818782
136999,0.007361904
137000,0.032661434
137001,0.0046870694
137002,0.010758208
137003,0.009831063
137004,0.09714431
137005,0.9999852
137006,0.0026119915
137007,0.0043178885
137008,0.008520676
137009,0.032933626
137010,0.021267287
137011,0.008062548
137012,0.11345188
137013,0.0029319893
137014,0.0054193866
137015,0.019171245
137016,0.024428464
137017,0.0030973007
137018,0.01023542
137019,0.0026419456
137020,0.017332861
137021,0.048707217
137022,0.0034557297
137023,0.007305329
137024,0.009742861
137025,0.002408434
137026,0.07042336
137027,0.011222089
137028,0.0040334947
137029,0.005587924
137030,0.031891912
137031,0.004318461
137032,0.029021684
137033,0.0057585584
137034,0.019254593
137035,0.073322795
137036,0.002997636
137037,0.99997675
137038,0.006533159
137039,0.0023828945
137040,0.0048255497
137041,0.020862825
137042,0.0038721894
137043,0.010997741
137044,0.0037952145
137045,0.004370558
137046,0.0046325955
137047,0.0058695213
137048,0.022702014
137049,0.009545415
137050,0.0048278933
137051,0.005086427
137052,0.016795747
137053,0.0064659035
137054,0.0034557823
137055,0.0036972363
137056,0.0024457485
137057,0.0049706455
137058,0.008282667
137059,0.014398887
137060,0.0045385524
137061,0.005756285
137062,0.009903758
137063,0.005992611
137064,0.011987443
137065,0.045617912
137066,0.01550875
137067,0.0045027463
137068,0.005395406
137069,0.008609249
137070,0.01114126
137071,0.00325123
137072,0.0025307285
137073,0.003612742
137074,0.020561779
137075,0.0059422716
137076,0.005662907
137077,0.0077628614
137078,0.002763586
137079,0.0055595255
137080,0.010319276
137081,0.00622551
137082,0.0039137304
137083,0.0036997842
137084,0.0068479697
137085,0.02454183
137086,0.027419282
137087,0.002818994
137088,0.03883971
137089,0.006093183
137090,0.0066570174
137091,0.0047577326
137092,0.031087415
137093,0.013701219
137094,0.0061801905
137095,0.004626533
137096,0.0032712764
137097,0.02222932
137098,0.0076041566
137099,0.0068329186
137100,0.0019085575
137101,0.0074147196
137102,0.010790235
137103,0.020497356
137104,0.012492683
137105,0.008421156
137106,0.114669025
137107,0.0019650196
137108,0.00712066
137109,0.006498563
137110,0.026240846
137111,0.1605987
137112,0.9999801
137113,0.03366139
137114,0.0024124458
137115,0.0026962468
137116,0.017271785
137117,0.0048541175
137118,0.0056734444
137119,0.024889374
137120,0.007444968
137121,0.0033776106
137122,0.016882641
137123,0.0046614134
137124,0.0480945
137125,0.002811721
137126,0.0024614283
137127,0.010345401
137128,0.002446712
137129,0.006692635
137130,0.0034598454
137131,0.005800945
137132,0.0042194547
137133,0.0018708933
137134,0.035046507
137135,0.012683937
137136,0.0028039613
137137,0.004657866
137138,0.0067912927
137139,0.0028061033
137140,0.03489707
137141,0.0063885725
137142,0.00257595
137143,0.0053534987
137144,0.004528107
137145,0.0036859156
137146,0.0129507445
137147,0.0028340262
137148,0.013936949
137149,0.0038122372
137150,0.014876558
137151,0.002369395
137152,0.018116072
137153,0.06429833
137154,0.009834443
137155,0.013739361
137156,0.02079915
137157,0.05857593
137158,0.014859196
137159,0.021607798
137160,0.006041154
137161,0.0069954665
137162,0.003935708
137163,0.0023366062
137164,0.0046812803
137165,0.002758169
137166,0.004628857
137167,0.015750345
137168,0.006430997
137169,0.011961661
137170,0.0053589633
137171,0.003090691
137172,0.02938984
137173,0.009728701
137174,0.0024108284
137175,0.010690796
137176,0.00801066
137177,0.023949347
137178,0.0074931313
137179,0.005726064
137180,0.0033531405
137181,0.0052579064
137182,0.0061586513
137183,0.009907859
137184,0.005137702
137185,0.008732485
137186,0.007647832
137187,0.0027118188
137188,0.026441712
137189,0.010794039
137190,0.0041699614
137191,0.007943569
137192,0.08651487
137193,0.0066835787
137194,0.008260434
137195,0.038670562
137196,0.019915385
137197,0.0052797534
137198,0.011437538
137199,0.003454272
137200,0.0054190527
137201,0.015534187
137202,0.009655802
137203,0.005800095
137204,0.0024274671
137205,0.002355817
137206,0.0034922946
137207,0.021576744
137208,0.03069116
137209,0.0029018011
137210,0.0023230254
137211,0.03583106
137212,0.013340986
137213,0.006275339
137214,0.008978031
137215,0.059238028
137216,0.015250254
137217,0.010473429
137218,0.026156755
137219,0.005953955
137220,0.0127541125
137221,0.01988235
137222,0.015351856
137223,0.0060214405
137224,0.007475931
137225,0.003174481
137226,0.0040133777
137227,0.015341408
137228,0.072973475
137229,0.008532224
137230,0.0030190486
137231,0.009055336
137232,0.0024623112
137233,0.01394496
137234,0.0029885918
137235,0.003418104
137236,0.005708053
137237,0.0054996735
137238,0.0045820996
137239,0.008270859
137240,0.0059470166
137241,0.05576195
137242,0.018429246
137243,0.025175191
137244,0.041158438
137245,0.023261005
137246,0.022841403
137247,0.0025375674
137248,0.004579523
137249,0.10298372
137250,0.0052386476
137251,0.012909465
137252,0.0059699933
137253,0.0031879141
137254,0.0032294577
137255,0.0049768826
137256,0.029830437
137257,0.0050759003
137258,0.0024119504
137259,0.005007475
137260,0.0071374443
137261,0.007747493
137262,0.015436809
137263,0.029580714
137264,0.0536347
137265,0.0037739843
137266,0.0071468586
137267,0.0023535674
137268,0.0025704706
137269,0.006122624
137270,0.0035797039
137271,0.002932745
137272,0.041566867
137273,0.002823813
137274,0.0036286658
137275,0.005309933
137276,0.0048822816
137277,0.031048473
137278,0.0041628387
137279,0.043123636
137280,0.003233837
137281,0.009615754
137282,0.0054357187
137283,0.018032566
137284,0.0039029578
137285,0.0054334356
137286,0.01869487
137287,0.0060845283
137288,0.020228926
137289,0.0038225532
137290,0.0077706804
137291,0.0050765797
137292,0.0069419537
137293,0.010966609
137294,0.0016247698
137295,0.003547073
137296,0.009468605
137297,0.013737674
137298,0.004698332
137299,0.0043898495
137300,0.031157207
137301,0.030663338
137302,0.0023961791
137303,0.006417103
137304,0.027211467
137305,0.026303323
137306,0.017553926
137307,0.015053986
137308,0.006030683
137309,0.0079280045
137310,0.00695208
137311,0.033816617
137312,0.086908594
137313,0.0071128123
137314,0.0046580913
137315,0.013773668
137316,0.0019632604
137317,0.00557249
137318,0.008217815
137319,0.012933457
137320,0.0057625654
137321,0.0022654762
137322,0.0056961034
137323,0.022747125
137324,0.01795801
137325,0.048329554
137326,0.002874226
137327,0.015593425
137328,0.006003482
137329,0.0051519554
137330,0.022031981
137331,0.018752191
137332,0.012968519
137333,0.024996996
137334,0.008502475
137335,0.009970442
137336,0.02110477
137337,0.004293813
137338,0.0073786946
137339,0.0052875443
137340,0.0031511786
137341,0.0028091364
137342,0.003603343
137343,0.0074353586
137344,0.029075311
137345,0.005050695
137346,0.012525626
137347,0.015156566
137348,0.0044118473
137349,0.0037797506
137350,0.00357637
137351,0.017092582
137352,0.0045392076
137353,0.018736592
137354,0.0033425589
137355,0.003560866
137356,0.0038624129
137357,0.0037514057
137358,0.00706615
137359,0.004279998
137360,0.008598995
137361,0.0038238114
137362,0.01068872
137363,0.0044790492
137364,0.024940474
137365,0.0021993637
137366,0.0062631173
137367,0.14365703
137368,0.04145223
137369,0.004997265
137370,0.003740568
137371,0.013131444
137372,0.006863115
137373,0.009261356
137374,0.00259647
137375,0.004894511
137376,0.012261096
137377,0.0024849395
137378,0.005117476
137379,0.99998486
137380,0.07116761
137381,0.0030178376
137382,0.0037392606
137383,0.008284136
137384,0.018185882
137385,0.9998834
137386,0.002505791
137387,0.0033997323
137388,0.00212431
137389,0.0046159606
137390,0.0049611316
137391,0.0051403083
137392,0.0019142403
137393,0.00437101
137394,0.007412943
137395,0.00477295
137396,0.0013601783
137397,0.007912275
137398,0.0068189343
137399,0.16184919
137400,0.003339766
137401,0.011171082
137402,0.01239099
137403,0.037362784
137404,0.013104622
137405,0.008730375
137406,0.011723147
137407,0.0049862163
137408,0.009940252
137409,0.01866319
137410,0.0047441525
137411,0.0048616556
137412,0.004762924
137413,0.014653379
137414,0.002942376
137415,0.00432398
137416,0.0022996769
137417,0.042679705
137418,0.010922065
137419,0.010324971
137420,0.016244493
137421,0.0030229148
137422,0.006799199
137423,0.02444854
137424,0.024337662
137425,0.0070258495
137426,0.009148652
137427,0.016430652
137428,0.008996373
137429,0.00524682
137430,0.018010959
137431,0.010619304
137432,0.007608479
137433,0.017321909
137434,0.012718576
137435,0.01272907
137436,0.0044200756
137437,0.9999211
137438,0.0028229845
137439,0.002618727
137440,0.010572218
137441,0.013279978
137442,0.009476336
137443,0.028789345
137444,0.0067989067
137445,0.013910003
137446,0.008696638
137447,0.007662277
137448,0.0026481848
137449,0.022896511
137450,0.0038725643
137451,0.0056039933
137452,0.002542725
137453,0.0026552128
137454,0.01418225
137455,0.010100832
137456,0.003569091
137457,0.0033415805
137458,0.0058971345
137459,0.004280695
137460,0.008504718
137461,0.007658366
137462,0.002938589
137463,0.035284095
137464,0.002457848
137465,0.005176726
137466,0.0036310842
137467,0.04110469
137468,0.0058584
137469,0.003530356
137470,0.006342413
137471,0.010791764
137472,0.0033752196
137473,0.014692681
137474,0.0026937514
137475,0.0043105027
137476,0.0084557915
137477,0.032709632
137478,0.0978329
137479,0.009820805
137480,0.016619476
137481,0.0034642546
137482,0.0019020458
137483,0.0039252653
137484,0.0032442468
137485,0.0021481712
137486,0.029855257
137487,0.06169394
137488,0.0035948833
137489,0.016967636
137490,0.0069112014
137491,0.0056676557
137492,0.008485756
137493,0.046945114
137494,0.010468785
137495,0.0042339005
137496,0.0020517793
137497,0.0058261678
137498,0.017217843
137499,0.011662597
137500,0.0039227433
137501,0.0039038253
137502,0.003128093
137503,0.014122891
137504,0.030651664
137505,0.0030101028
137506,0.007030349
137507,0.053045973
137508,0.0018242291
137509,0.013468877
137510,0.0075857947
137511,0.002413401
137512,0.004550959
137513,0.010266164
137514,0.0060429466
137515,0.005734794
137516,0.005125229
137517,0.0031442675
137518,0.002178705
137519,0.0043127215
137520,0.003285727
137521,0.003896351
137522,0.0031886266
137523,0.013535669
137524,0.0075105955
137525,0.004637127
137526,0.009326453
137527,0.011401333
137528,0.026456248
137529,0.014366292
137530,0.005192532
137531,0.029759778
137532,0.0058704508
137533,0.0074868323
137534,0.0016759217
137535,0.012397597
137536,0.018223496
137537,0.99998426
137538,0.010268869
137539,0.0056803348
137540,0.07353919
137541,0.0030898345
137542,0.004293299
137543,0.007817801
137544,0.0034989784
137545,0.0034685803
137546,0.0031020509
137547,0.003596048
137548,0.0055098203
137549,0.0062592723
137550,0.010430099
137551,0.004841939
137552,0.0034230894
137553,0.0038594308
137554,0.015048813
137555,0.009013734
137556,0.017537626
137557,0.009367906
137558,0.0056062206
137559,0.0024758184
137560,0.0044626584
137561,0.006494531
137562,0.012686051
137563,0.0026099242
137564,0.015399466
137565,0.005419446
137566,0.005536162
137567,0.0043422724
137568,0.0041173194
137569,0.0059828563
137570,0.010806153
137571,0.0024187935
137572,0.0068395045
137573,0.060463853
137574,0.059422523
137575,0.03206099
137576,0.0031910131
137577,0.006861698
137578,0.0034370325
137579,0.0031752822
137580,0.010939845
137581,0.0033039828
137582,0.010644302
137583,0.005535569
137584,0.0024285328
137585,0.0028624511
137586,0.010720528
137587,0.062608644
137588,0.009804191
137589,0.0072131273
137590,0.011378383
137591,0.004240157
137592,0.0043488126
137593,0.011292907
137594,0.012871415
137595,0.005694257
137596,0.02285668
137597,0.0087814415
137598,0.0056582075
137599,0.002668048
137600,0.0044094496
137601,0.012829817
137602,0.015406388
137603,0.0047551594
137604,0.0071349135
137605,0.024966426
137606,0.008990325
137607,0.004461506
137608,0.017642
137609,0.009345412
137610,0.018194236
137611,0.034053896
137612,0.0061993822
137613,0.008628147
137614,0.005098652
137615,0.017586306
137616,0.0042297114
137617,0.014312429
137618,0.0039028449
137619,0.006688994
137620,0.0035753949
137621,0.0048219995
137622,0.016845593
137623,0.024696482
137624,0.013637599
137625,0.009087669
137626,0.003583221
137627,0.009561083
137628,0.0063065365
137629,0.003295235
137630,0.99998176
137631,0.0024759327
137632,0.008805014
137633,0.007876684
137634,0.010348297
137635,0.007381314
137636,0.021625582
137637,0.0039617643
137638,0.0023545588
137639,0.016361762
137640,0.005691544
137641,0.032975066
137642,0.009179016
137643,0.01637761
137644,0.008131359
137645,0.018889148
137646,0.056316055
137647,0.005752387
137648,0.005880447
137649,0.003706221
137650,0.0031333205
137651,0.0038073633
137652,0.0028821866
137653,0.0041452297
137654,0.024388459
137655,0.016475027
137656,0.003942782
137657,0.0038972485
137658,0.0060254293
137659,0.0037757773
137660,0.022511603
137661,0.00989734
137662,0.003332186
137663,0.0055335118
137664,0.07265433
137665,0.0019148197
137666,0.0025106918
137667,0.0022596612
137668,0.0033287196
137669,0.055257645
137670,0.02024549
137671,0.0056101107
137672,0.0075484016
137673,0.03405225
137674,0.010026285
137675,0.0043661385
137676,0.012019712
137677,0.03765634
137678,0.006240928
137679,0.037200246
137680,0.0019829075
137681,0.0038587013
137682,0.0044454453
137683,0.01174413
137684,0.008238579
137685,0.0048701735
137686,0.031686977
137687,0.017277444
137688,0.007155115
137689,0.011444317
137690,0.0077008125
137691,0.048947822
137692,0.012364187
137693,0.002334113
137694,0.0027350555
137695,0.0028939077
137696,0.0023407682
137697,0.0045270887
137698,0.0110354535
137699,0.02210748
137700,0.0027221811
137701,0.0038887039
137702,0.002832601
137703,0.004590858
137704,0.0050551803
137705,0.026034392
137706,0.0049176007
137707,0.022823472
137708,0.031925727
137709,0.013540694
137710,0.0020639729
137711,0.004508827
137712,0.036602527
137713,0.0037750783
137714,0.0069082137
137715,0.008710684
137716,0.0046341303
137717,0.0021539417
137718,0.009492369
137719,0.02803845
137720,0.036076415
137721,0.011011011
137722,0.0179464
137723,0.0066201137
137724,0.010686062
137725,0.05222183
137726,0.007193638
137727,0.072231546
137728,0.0020873176
137729,0.0051324526
137730,0.0028098405
137731,0.003499452
137732,0.004621
137733,0.005234398
137734,0.001871425
137735,0.0042486195
137736,0.009812554
137737,0.015261076
137738,0.0065029636
137739,0.05086779
137740,0.002201356
137741,0.008329242
137742,0.0039798915
137743,0.0025606991
137744,0.007711718
137745,0.0041168323
137746,0.0019391527
137747,0.0033945015
137748,0.0072731334
137749,0.005232044
137750,0.008921547
137751,0.071284026
137752,0.00503748
137753,0.008697716
137754,0.0079412125
137755,0.02271041
137756,0.006946791
137757,0.02600315
137758,0.009034787
137759,0.0034880573
137760,0.004593275
137761,0.0054558325
137762,0.00262625
137763,0.004205817
137764,0.00341693
137765,0.016147388
137766,0.00817313
137767,0.0020168456
137768,0.0030529916
137769,0.01270315
137770,0.0074898587
137771,0.0017971239
137772,0.0037444779
137773,0.011593739
137774,0.0052719484
137775,0.007065006
137776,0.008860787
137777,0.0048101544
137778,0.0033616065
137779,0.01146544
137780,0.011678994
137781,0.032549735
137782,0.004400863
137783,0.0036636302
137784,0.004495634
137785,0.022203973
137786,0.0035579163
137787,0.006012289
137788,0.0071405475
137789,0.009331156
137790,0.0070343977
137791,0.0036531375
137792,0.01068124
137793,0.0019141164
137794,0.00576605
137795,0.007988478
137796,0.0077651083
137797,0.003806515
137798,0.0130293965
137799,0.004627007
137800,0.006537973
137801,0.03144882
137802,0.0052448665
137803,0.0027677747
137804,0.002459901
137805,0.0047257086
137806,0.0024760785
137807,0.1348851
137808,0.009609017
137809,0.9995091
137810,0.0035707585
137811,0.0019643353
137812,0.0033791198
137813,0.0019213808
137814,0.005950832
137815,0.0037644145
137816,0.00448503
137817,0.061106127
137818,0.013040046
137819,0.015504173
137820,0.006859368
137821,0.002924013
137822,0.030710202
137823,0.004874696
137824,0.0027537253
137825,0.034688864
137826,0.0036650246
137827,0.0137935495
137828,0.0040196157
137829,0.009702894
137830,0.018905234
137831,0.0071532694
137832,0.010139534
137833,0.0740922
137834,0.0089663835
137835,0.004960962
137836,0.0046872115
137837,0.014698329
137838,0.0042510126
137839,0.0023293067
137840,0.0032746394
137841,0.010905553
137842,0.0020639827
137843,0.010830866
137844,0.006101624
137845,0.0028817412
137846,0.0033224532
137847,0.0035155953
137848,0.01842773
137849,0.00441199
137850,0.004583485
137851,0.007409033
137852,0.00561819
137853,0.0025047862
137854,0.022111282
137855,0.006630979
137856,0.0040861913
137857,0.022876672
137858,0.005316127
137859,0.0038941475
137860,0.017493412
137861,0.008070404
137862,0.0035798617
137863,0.0020836736
137864,0.039490104
137865,0.006007339
137866,0.0042187837
137867,0.016689023
137868,0.009714801
137869,0.00603181
137870,0.009133863
137871,0.014910636
137872,0.010329239
137873,0.005335119
137874,0.0010670038
137875,0.002422696
137876,0.0038924941
137877,0.0113338055
137878,0.0047196415
137879,0.0027223509
137880,0.009765894
137881,0.0018674902
137882,0.0061466387
137883,0.0022206772
137884,0.063771285
137885,0.031637203
137886,0.030272309
137887,0.059134252
137888,0.025817739
137889,0.064578846
137890,0.01350685
137891,0.036028538
137892,0.010387221
137893,0.014074243
137894,0.0025920528
137895,0.008047963
137896,0.050553903
137897,0.017997079
137898,0.042367846
137899,0.009861103
137900,0.0026050778
137901,0.0048414585
137902,0.029954104
137903,0.01307538
137904,0.0031001228
137905,0.0025046053
137906,0.01956548
137907,0.0025514378
137908,0.010286918
137909,0.009709132
137910,0.0073696193
137911,0.003862382
137912,0.004158773
137913,0.0061166794
137914,0.004249858
137915,0.022818584
137916,0.006081294
137917,0.0022401093
137918,0.020403888
137919,0.005234097
137920,0.0075887344
137921,0.024309093
